node_id,mass,max_speed,tagged,reactive
5477,16.14521041288623,1.704687811481902,False,False
5478,26.44128520868427,1.5891613269194926,False,True
5479,8.895949112757489,5.0032332410093066,False,True
5480,9.50987686786748,3.4636604416033734,False,False
5481,21.249405359877773,1.7302535739778624,False,True
5482,18.380445759956842,6.465403238706296,False,True
5483,15.777753932151985,1.860232510110753,False,True
5484,18.95693810955546,1.918903737442128,False,False
5485,17.41009982480586,0.15728970930796615,False,False
5486,10.717820783897265,0.9822844809060971,True,True
5487,17.13685527728704,6.628416308726481,False,False
5488,8.251981315790873,0.6344701857066881,False,True
5489,13.479625027962722,3.150281833309465,False,False
5490,18.372848958313348,0.14883019882722115,False,True
5491,13.58642589418807,17.416623944647757,True,False
5492,9.826972393924969,1.0701886839167418,False,True
5493,23.667567674887884,3.2198595078974424,False,False
5494,21.6256480802899,13.449765176591875,False,True
5495,19.766972106687422,1.3148810167898484,True,False
5496,22.73468699800702,1.155399936670869,False,False
5497,5.697264162917497,4.498866385661319,False,False
5498,15.04452015165414,34.029192147047986,False,False
5499,13.25534625567217,9.402354385533284,False,True
5500,20.64619827717576,64.31459073035096,False,True
5501,16.77416561182179,3.149519400538361,False,True
5502,9.861306280198638,3.55163241885458,True,True
5503,16.830822124232213,4.199001726705585,False,False
5504,16.411564173003313,1.0453623163103098,False,False
5505,13.015317317336642,16.497427864799157,False,True
5506,20.244762082877624,0.28716574552461793,False,True
5507,17.57825492576599,7.7197158240891595,False,False
5508,18.493311716273546,1.6228787856434246,False,False
5509,21.426694465485124,5.091053981167231,False,False
5510,8.491281814721333,1.6107531686633592,True,True
5511,17.9809349860002,0.42847963741208916,False,True
5512,23.23675423630003,25.646342785203153,False,True
5513,14.531639670993636,8.228593337769617,True,True
5514,14.748132702498324,18.49651837024039,False,True
5515,21.04622151507013,10.369709056303002,False,False
5516,10.978682911872085,10.597021884070807,False,False
5517,18.647612762992445,9.925051512210793,False,False
5518,14.03272362292805,6.639056667278216,True,False
5519,10.054798150355623,0.7766278933572046,False,True
5520,8.552166898414788,1.2731762978315642,False,False
5521,13.060970552499578,1.1084290075863357,False,True
5522,14.607271217841339,14.87366482273866,False,True
5523,19.9270909386955,13.58743541625194,False,False
5524,15.125813054086551,1.720745248951272,False,True
5525,12.504921801388218,8.388338600801937,True,False
5526,15.37296178032538,3.8871267582683733,False,True
5527,16.40125079210812,1.3973723624858891,False,True
5528,17.696925147115056,2.9848724997385,False,True
5529,24.287509433605628,2.601036693848502,False,True
5530,13.87458645605262,4.652969253096151,False,False
5531,12.716513268635971,14.303377290024514,False,True
5532,11.711384887839126,9.078056684718621,False,True
5533,13.867620084277203,6.056388864494611,False,True
5534,14.5672432166059,59.75531237990892,True,False
5535,18.35321131352605,0.3744978607785998,False,False
5536,16.693797511062954,4.381234548431914,False,False
5537,20.719360517500803,1.4774476208205534,False,True
5538,18.027156282485066,0.15238664847467387,False,True
5539,16.38529155377264,10.838975499163075,False,True
5540,14.06800005674269,16.207343470121796,False,True
5541,8.261676734361854,0.09178302124414062,False,False
5542,20.66437769565076,0.9776314206970138,True,True
5543,19.757402495286712,2.435164104049443,False,True
5544,16.52871141132675,0.44720602319871405,False,False
5545,13.567863093501263,3.0047142657454673,False,False
5546,15.79202363082627,5.459841356468833,False,True
5547,20.58854683015876,3.0967902979820083,False,True
5548,19.117182330156208,25.963401259647515,False,True
5549,24.90490932946013,0.2573561585009232,True,False
5550,20.68915131625167,12.424914086182719,False,False
5551,10.57008355834397,11.891602525441169,False,False
5552,22.403990001327937,4.235028049676968,True,True
5553,17.78330513534046,13.08558082679587,False,True
5554,20.178151366835962,2.713246699326506,True,True
5555,19.811320940611377,6.0258211364832075,False,True
5556,15.776099984762562,2.538204090059921,False,True
5557,18.188442126639494,2.892774154239093,False,True
5558,15.377400612211742,0.8217979511383988,True,True
5559,22.1508993933638,17.25282214404367,False,True
5560,14.94554043007497,0.9440259509979576,True,True
5561,19.629155619576792,11.59657894632069,False,True
5562,5.161122589203311,0.006001400116943945,False,True
5563,26.759622276432957,2.2816786903580666,False,True
5564,18.57780315909623,4.4259022601249605,True,True
5565,26.819573544945982,1.8862364360609685,False,True
5566,12.377260859102993,8.194434581284877,False,True
5567,22.029513866223752,6.567946542786853,False,True
5568,15.258959472192714,5.108198983784787,False,True
5569,21.80597212512104,0.987095016869497,False,True
5570,10.419840877997181,11.164659798497585,False,True
5571,12.159952059705663,19.547055340051564,False,True
5572,10.695172347301245,8.354952622621603,False,True
5573,19.11119553984433,0.7766666179030368,False,True
5574,18.424286229910756,4.219976038187612,False,False
5575,11.646537247709269,8.382100895791105,False,True
5576,13.297863872701251,12.12588460734442,True,False
5577,16.996656104846817,1.767238732159675,True,True
5578,16.48828866518363,1.4225915742807005,False,True
5579,17.167594569777577,3.470051804841978,False,False
5580,19.755847642550286,3.224730203520081,False,True
5581,16.369616750618842,9.165719966415518,False,False
5582,12.896066393448198,0.16569359027290398,False,True
5583,11.821195578805723,5.763294252337219,False,False
5584,13.85454280055449,2.5807954753996687,False,False
5585,17.14935487601533,18.99733478312646,True,True
5586,7.5708696777737785,30.25336199808943,False,True
5587,12.23565536004447,1.1901241322894807,False,False
5588,20.12392232825324,0.7349793089105305,False,True
5589,22.338112455846574,1.0636543221695427,False,False
5590,23.107258482932814,0.9723483849624359,True,True
5591,15.625842260648362,9.37195196244068,False,False
5592,15.659990966111206,15.865278861623304,False,True
5593,20.7487047208405,19.40914004592175,False,True
5594,15.59859851576024,0.02208608862787509,False,True
5595,15.713609466989508,1.4210181505597252,False,True
5596,17.75331791132321,3.844467963104321,True,True
5597,19.252196985908945,28.070658243774936,True,False
5598,12.582104261183595,4.236616696653175,False,False
5599,14.972763471521041,1.0299356297522455,False,True
5600,21.08446903271377,9.322182531174363,False,True
5601,21.482427149680746,3.4310630779356766,False,False
5602,16.0984742022823,0.40219260905647314,False,True
5603,15.304754010820094,8.99157989069814,False,False
5604,14.38597704392395,5.135093627063596,False,True
5605,12.081252367292151,20.562390859601386,False,True
5606,15.653967599916703,0.5294008711114206,False,False
5607,15.229547745552761,2.590776851571983,False,False
5608,18.38423437808815,8.162508069852192,False,True
5609,21.690768309167073,3.9935721852613204,False,True
5610,28.811791296911515,27.723093591544842,False,True
5611,11.45090028921823,11.23679910375419,False,False
5612,17.65233469773295,1.0693901422152097,False,False
5613,12.07782303784816,10.689713089658731,False,True
5614,12.669036471041458,12.644401023180967,True,False
5615,22.191988521224463,5.281479122372135,False,False
5616,9.905866899502636,6.887579899140364,False,True
5617,15.255054099234355,5.250600715636922,False,False
5618,19.38091291959552,49.12252757288903,False,True
5619,21.481733834348173,0.11284523194653229,True,False
5620,20.20642957079952,0.6033655929697712,True,False
5621,21.5247450277249,5.55138470837,False,False
5622,17.594446748445872,2.7842086634535845,False,False
5623,15.522931922006974,3.7516569972577085,False,True
5624,17.60941428974506,0.1877326460148665,False,False
5625,12.503880528393337,0.7432777392059542,False,False
5626,13.400806851817709,34.74843372435535,False,True
5627,21.98879739409112,5.327449347430857,False,True
5628,9.210436147693311,2.218117773174475,False,False
5629,7.90663449179689,0.8403804314604479,False,False
5630,11.20011914362956,1.4674012644009937,False,True
5631,12.936415958698117,3.3947395151021986,False,True
5632,17.499347214725347,10.978969626463947,False,True
5633,11.388901607162005,5.993575652488543,False,True
5634,15.76629898027196,19.87987020360849,False,False
5635,20.681954215270128,2.9608519545206424,True,False
5636,13.444105985888337,1.5907880656823403,False,False
5637,13.816955261696023,3.8979377177496355,False,True
5638,20.024806338393763,2.5489218386578383,False,True
5639,10.931266342736059,17.193587015431085,False,True
5640,18.745888122448065,0.791353846766687,True,False
5641,16.97412848523869,1.6393488377257293,False,False
5642,26.7272263334705,0.9325681976049016,False,True
5643,22.377298694320302,4.45760832563959,False,False
5644,16.051880091206296,13.129409625957638,False,True
5645,18.470070791025226,0.9653509692974827,False,True
5646,17.321320642526956,4.260729126309835,False,False
5647,14.643238943313236,0.9548713660880148,False,False
5648,18.072340554401364,2.121268361831059,False,False
5649,12.780490987172335,6.1780086818733775,False,True
5650,14.0968352917575,4.872507530598716,False,True
5651,16.029957319969764,13.708795627591233,False,True
5652,24.947662094037415,3.423193376764777,False,False
5653,22.991708327373757,1.0245035608297193,False,False
5654,12.971404061717347,3.5246288973168682,False,False
5655,18.484514960564994,4.897409952978878,False,True
5656,21.12535218517157,3.5746036347881427,True,False
5657,13.134412928320376,1.6162769411474942,False,False
5658,13.497743246249446,13.095128991744328,False,True
5659,13.529126931581976,2.234987827537034,False,True
5660,7.58720447641328,6.475382783592531,False,False
5661,22.775465323846166,12.387593079199316,True,False
5662,19.331557963657566,2.7628715132267456,True,False
5663,18.33967155717255,1.8844362162307005,True,False
5664,18.10668401781403,8.617099782949069,False,True
5665,14.045785662024626,5.15188814061506,False,True
5666,17.269092174889305,1.0157181993371167,False,True
5667,18.500203079561988,0.0319659031103825,False,False
5668,20.80750845005342,44.33929398773618,False,True
5669,14.034813713418039,5.5338455355791965,False,False
5670,18.71989621750542,0.10257531922929664,False,True
5671,18.00324101913835,6.585332809080546,False,True
5672,19.105734395056768,3.796235083387536,False,True
5673,17.804299772437965,7.017117892441139,True,True
5674,21.151615906930864,32.44867509655525,True,True
5675,17.19374006386276,6.218377958860291,True,True
5676,22.46576945660688,12.115888292803497,False,True
5677,13.072708207407615,0.20113854471173642,False,False
5678,25.66996196574421,16.073229236324437,False,True
5679,21.836121064594394,5.168180351091358,False,True
5680,13.487066534453703,30.520930640719193,False,True
5681,20.64059913160014,1.1093815453249434,False,True
5682,20.83438111426421,4.9734521238502865,False,True
5683,15.607858052213352,0.3401618604022971,False,True
5684,19.095844743758146,19.192866730346548,False,False
5685,16.121276146169095,0.4455697386123103,False,False
5686,19.12652555297635,0.46707697236254786,False,False
5687,11.958589594976711,4.8730835245497195,False,True
5688,20.368615086859712,4.348253739342449,False,False
5689,8.37838415612249,4.740543226644545,False,False
5690,13.718876105499369,32.31366264297761,True,True
5691,11.858664087580198,24.379300474391734,False,True
5692,17.386861562609983,2.530323723770418,False,False
5693,14.659169210805846,14.460160372138589,True,False
5694,14.614179613161971,0.1566697117646898,False,True
5695,15.763946662925767,3.556096832298532,True,True
5696,18.032512304540845,1.8655800539606604,False,True
5697,21.02982439733372,11.654299227869313,False,False
5698,18.236004313238524,2.917804934718935,False,False
5699,8.589170591083711,9.168322166427767,False,True
5700,8.509154943510419,1.6041133966327803,False,True
5701,13.14321474495258,1.5341213006651788,False,True
5702,15.171074384851124,0.7814208623995023,False,True
5703,11.385050602472157,4.890424977297878,True,True
5704,17.76442808808576,12.508151905017538,False,True
5705,13.409705654232411,4.100994660766215,False,True
5706,22.51613239129815,6.146908139054106,True,False
5707,20.269344717859575,1.3621856213497474,False,False
5708,16.79412556723448,3.3355529369560455,False,True
5709,14.932774183702673,26.739793584719752,False,True
5710,22.472022082705596,27.61974392377453,False,False
5711,9.583994633741469,11.534095607693393,False,False
5712,22.249966271716588,0.561748843502603,False,True
5713,12.946763527919149,1.912055341312895,False,True
5714,17.21375634463933,8.783935060546709,True,False
5715,16.44865822383012,3.453947037458116,False,True
5716,11.204676705650284,4.905377279343264,False,True
5717,14.8256394899838,0.2903052561328323,False,False
5718,17.025050249583565,9.16483099790538,False,False
5719,13.644963751127202,15.315467349874229,False,False
5720,13.208528807058093,8.639181205590578,True,False
5721,28.343301881650312,4.976326759619427,False,False
