source_id,target_id,influence,derivative,category
7541,41795,-4.304759373201106,none,green
7542,23695,1.924041670279816,partial,green
7543,20130,-6.379804842796059,none,green
7543,43954,-0.6116315941016632,none,green
7543,13147,4.776125454343212,total,red
7543,22077,7.448011462700059,total,green
7543,35949,-3.7108121991663423,none,red
7544,42338,-4.664837077835645,none,green
7544,7928,8.428919501081099,partial,black
7544,15225,0.8862984926084433,none,green
7544,22167,8.618414738055698,partial,green
7545,43969,-0.6002636479639417,none,black
7545,35958,-2.920397093971487,total,green
7545,29577,0.6839371010385267,total,green
7546,9769,4.8351823013568165,none,black
7546,8722,-3.084897220158715,total,green
7547,24214,-1.44704603553413,none,green
7547,16605,6.215047923501453,partial,green
7548,7694,1.2185518772922714,total,green
7549,17809,2.4421832810561437,total,green
7549,18607,0.715401414716911,total,green
7549,25329,1.3060065887048524,total,red
7551,16398,-11.582773280084433,total,black
7552,35226,3.9275496305360633,total,green
7553,23472,3.2892090890886703,total,green
7553,37396,-6.376150030261672,none,yellow
7553,22618,-5.291660131215955,none,red
7553,19292,3.931657304825778,total,black
7554,35298,5.1029187912125815,none,green
7554,10689,-4.219912551747493,total,red
7555,27460,-8.503659986307646,none,red
7555,9321,-0.03232389943630419,total,green
7557,19605,4.557017781947299,total,red
7557,20711,3.4708910899022056,total,red
7557,9053,1.2661253358477913,total,red
7559,34235,3.32092768267055,none,red
7559,39179,-3.1593847919363216,total,green
7559,44385,-4.594841910586841,partial,black
7560,37828,-3.0509113218849806,none,black
7560,34146,-5.9208699477663735,total,red
7560,42805,-3.2454886424425,total,green
7561,29940,2.1060568583709496,total,green
7561,48479,-2.5689932219952567,partial,green
7562,32692,-0.1818148615549405,none,yellow
7562,46187,-0.05201038652389418,none,green
7562,34004,4.681481891361949,total,red
7562,40450,-4.763998983963946,total,red
7562,22934,3.4834776884837306,none,black
7563,34018,3.551362244545723,total,black
7563,43813,-6.140716376986093,partial,green
7564,37155,5.187010291996351,none,black
7564,24631,-4.430000919066613,total,green
7564,15135,3.721925263102664,none,green
7564,27439,2.2977911518776644,none,red
7565,38360,6.997747002779648,none,green
7566,22614,3.3778235554365272,total,green
7566,26705,3.8631565074080574,total,green
7566,16194,0.39216600092123,total,green
7566,14375,4.560798870903845,none,green
7566,19559,-4.491550513981152,partial,green
7566,32139,-0.6571876827412432,none,green
7566,12368,-2.2143901395246948,total,green
7566,31289,-0.14611433019150116,total,red
7567,15502,5.046101614238881,total,red
7568,26858,5.193217638000432,total,red
7569,42037,-1.5598797871610013,none,green
7569,21741,-2.5806890439374732,none,black
7570,24597,-7.311528561170586,total,black
7570,49658,4.839162577535963,total,green
7570,31900,-4.462792893567479,total,red
7571,41245,3.4670680216289362,total,green
7571,42036,-0.18672697267494626,total,green
7571,22697,-1.2703750545264119,none,green
7572,23577,4.2667363992012435,total,red
7572,31983,2.7756999477207147,none,green
7572,46482,-4.190145821538365,total,red
7574,45614,0.41637670037783286,none,green
7574,42024,5.89864037672067,none,yellow
7576,16236,4.038576215786876,total,yellow
7576,9289,2.6901515885262928,none,black
7576,43898,-5.435369321546089,none,green
7576,16074,-8.609799086271805,none,green
7577,10320,-0.1704121066888395,none,green
7578,23702,4.462701770497908,none,green
7579,21989,0.48962734938860963,none,green
7579,37166,0.48126243980137234,total,red
7580,27013,-1.0979809066289543,none,black
7581,16376,0.5210674953365577,none,yellow
7581,17597,-1.0953728127505362,none,green
7581,32957,0.6427782418635855,none,red
7581,26147,-6.036300242189933,none,red
7582,17623,-0.5575220225638011,none,black
7582,13334,10.731137726869958,none,black
7583,36391,-5.073506237274913,total,red
7583,21377,2.44581857407987,total,green
7584,45572,8.521595145432173,total,green
7584,34832,0.8604048366058737,total,green
7585,34013,0.5970386756046147,total,green
7586,12962,-4.196736695929059,total,green
7586,38393,-7.649302622510656,total,red
7589,33628,1.4902618924440203,none,red
7591,14992,-0.8258509283634038,total,yellow
7591,19621,1.3730191889174934,none,green
7591,49530,-2.988887461374224,partial,green
7592,14409,-4.806020305904362,total,red
7592,41975,2.1698156407959996,none,red
7592,28832,1.7555271696846038,none,red
7592,39016,3.922712430854704,total,red
7593,17136,-1.6030461679145975,none,black
7593,38196,-4.987052622076017,none,black
7594,33585,-0.24936932878248097,total,red
7595,43511,-0.45540404703418136,total,green
7595,44972,-5.9975405106236535,none,green
7596,11240,0.07805223108850375,none,green
7598,13961,2.1071795237925808,total,green
7598,48858,6.2225396125386006,total,black
7599,31153,0.4042245895411086,none,red
7599,27253,-1.5641775408723997,total,black
7601,29021,4.74765367014109,none,yellow
7601,37616,0.6098265711694928,total,red
7601,26687,-0.06925050454610551,partial,black
7602,24879,-0.11499047804160871,total,yellow
7603,29781,-0.3603235963239195,total,green
7605,32703,5.261760592091218,none,yellow
7608,17275,-2.5720290047175287,none,black
7609,34718,0.260678251948199,total,yellow
7609,37460,-3.6117746890309537,total,red
7610,33172,0.6698241815085136,none,red
7610,35435,3.743976907607577,total,red
7610,25378,-1.7040250620621766,none,red
7610,8831,-1.4486402018727516,partial,green
7611,46855,-3.354870214608794,partial,green
7611,31890,2.8368289679377425,none,red
7611,37706,-3.6931723178239433,none,black
7611,37807,-7.5498145983561065,total,red
7611,10703,-2.177136197470886,partial,black
7612,34054,5.2704986301203265,none,red
7613,48773,1.0212018080960439,none,green
7613,26822,-3.006497813226998,total,green
7614,16472,-3.0770176121281962,total,black
7614,36540,2.8236958319893506,partial,black
7614,41545,-0.4030953084442385,partial,red
7614,32002,3.9884252088201406,total,red
7616,46322,-2.163754728723626,partial,green
7616,9619,-1.1928172730554354,total,black
7616,49365,4.5547907284520575,total,red
7616,20667,0.6297199609150835,total,yellow
7616,19860,-1.3862942166120173,none,black
7616,37572,-3.016709052736618,none,green
7618,34087,-4.414540110190289,total,red
7618,30462,3.2617133675685483,partial,yellow
7620,17401,1.8627517567916323,total,yellow
7621,23280,-5.130696777184472,total,black
7621,26672,6.676399365186005,none,red
7622,14306,5.668644718934286,partial,black
7622,33033,6.117588255524189,partial,red
7623,44981,0.48827057352812053,total,black
7623,12906,-1.157411978066623,none,black
7624,39610,3.3534114162645543,total,green
7624,34480,3.068108429771916,total,black
7625,43032,9.069213104380635,partial,green
7625,49192,2.974839776720227,total,red
7627,45535,7.433676270296862,partial,green
7627,33928,2.5479430672572025,total,red
7628,7640,1.641184457306553,none,green
7628,19220,0.674441964323054,total,black
7628,43269,7.317071251138124,total,red
7629,12225,-1.0534872567467555,total,black
7630,13560,-5.036599398534241,none,green
7630,38052,-1.5130436459464225,partial,green
7630,21981,1.2754520148165065,total,red
7631,33853,4.5914529571082285,none,red
7631,47057,1.3946536685710136,none,green
7631,11114,1.3985277410841879,none,black
7631,12378,3.2172300704191894,none,red
7632,48492,5.4516137135951785,total,green
7632,46925,0.38045033562305963,total,green
7632,33402,4.292872393735689,total,green
7632,12287,0.7643011761411443,none,black
7633,21999,5.806679101012328,total,green
7635,36492,-5.38607660823701,total,green
7636,30777,-2.9402178421316574,total,black
7636,48403,-1.1203558239304878,none,green
7637,15034,-4.850721098988975,total,green
7637,48778,10.050977572659123,total,red
7639,34654,0.669222909260646,partial,red
7640,19305,0.3002658529478352,total,green
7640,24543,-3.019053713548509,total,green
7640,23063,0.3844901497063291,total,red
7641,37221,4.814281180609776,total,green
7641,27638,4.937450327838437,total,red
7642,30783,-0.32965620831326825,none,green
7643,9841,0.22909524102297907,total,green
7643,12293,-5.344906927419485,none,green
7643,16786,2.4519755209823493,total,red
7643,30087,1.557230524382389,none,black
7644,30345,-0.1750990903009188,total,green
7644,47299,-0.4782983318871821,total,red
7644,48808,1.802669202460135,none,green
7646,32988,-0.555295352967338,total,green
7648,35664,5.118448801691211,none,red
7648,10885,2.2307025545861827,total,green
7648,29177,1.9179916127545031,total,yellow
7648,23659,0.9449606209935938,none,red
7648,18908,3.193929553529575,total,green
7649,45360,-2.082662798935896,none,yellow
7649,38047,-3.6326897042777184,total,black
7652,36593,-2.7971322080041596,total,green
7652,47171,-3.940019442525518,none,red
7653,47573,3.9934915207419235,none,green
7653,33926,-6.72749271644422,partial,yellow
7654,25647,-5.881576505910577,total,green
7654,35391,-3.0582688559213764,none,green
7654,41920,-3.0184895891874337,total,red
7654,23373,-4.164953411609256,total,red
7654,10126,2.0851434040741834,none,green
7655,27227,1.8014284870973314,none,black
7655,42788,9.169613654030206,total,green
7655,12742,-2.049246110380085,total,red
7656,42973,-0.7705334452022309,total,red
7657,27750,3.1523523859722817,total,red
7657,34003,-3.954167232547132,none,black
7657,26853,-0.08183879183251383,total,black
7657,49241,-2.754057521537938,total,green
7658,7785,-3.1930393668400527,none,red
7658,40643,2.7196625895147157,total,black
7658,32772,2.260294043306242,none,green
7659,21259,-1.792450154758489,none,red
7661,24864,-7.158166125022145,none,black
7661,49926,4.832247947845648,none,red
7661,29338,-3.1715841323869114,total,green
7662,40464,-1.3990557657679796,total,green
7662,7736,2.167375615858708,total,green
7662,11446,5.111195827886195,none,black
7663,11252,0.6654559910334797,total,green
7663,35072,1.232154370792344,total,red
7663,20446,1.3218100911858954,none,green
7664,18795,3.6574814175464887,total,black
7665,27577,-1.813310543980172,none,black
7666,26038,2.6268675376745607,total,red
7667,20267,0.47161855445572537,none,red
7667,43644,-1.6518910412596577,none,green
7667,48742,5.951720083019798,partial,green
7668,45431,-0.6290812956813848,total,green
7668,33250,3.258535004353378,total,yellow
7668,15406,-4.191477496885876,none,green
7669,25066,2.0516477319190902,none,red
7669,8286,-1.9672313674398323,total,black
7670,34119,1.424761348140248,total,black
7670,33406,-2.3107905640554693,total,green
7671,13703,-3.8823283798885306,total,yellow
7671,8732,-0.8100532336819973,none,green
7672,23286,0.17006094481250308,none,green
7672,36918,5.425759288294876,total,green
7672,45003,3.392524354560712,none,yellow
7673,37107,-2.729307883962481,none,black
7673,43554,-0.26123477334166756,total,green
7674,33769,0.47161470940824146,total,red
7677,24197,0.06395623073436832,none,green
7679,32267,-6.420411843656646,total,red
7679,47649,-2.7857000812573474,total,green
7680,9126,-1.9832940388593485,total,yellow
7680,32536,10.353188565568983,total,green
7680,31245,-9.233443458358822,total,black
7680,24575,-4.76731683492705,partial,black
7683,10286,5.4318924060236276,none,green
7684,15652,-3.4398268088321933,none,red
7684,39700,-4.743567202038728,none,green
7684,36045,7.749677766579609,total,green
7685,10214,-0.996903096825594,total,red
7686,27481,-4.385568771812727,total,green
7687,27411,-3.7864567367130118,partial,green
7687,46053,-0.9320418819840376,none,green
7688,24278,1.2078663494911466,total,green
7689,13632,0.5623569071014664,partial,green
7689,33758,-7.7295496505453745,total,red
7691,9766,-1.0795703915378068,total,red
7691,35303,-4.275955668017608,total,green
7692,33883,7.930813239071117,none,black
7694,11187,-3.320987885626079,total,green
7694,29408,4.727413315078828,none,red
7695,9430,-0.7405372554589573,partial,red
7696,8378,-0.03909611118140013,total,green
7696,35356,-4.382842171101987,total,red
7696,19617,0.06610087159006668,partial,black
7697,28466,-5.477311867304511,partial,green
7697,17519,-5.819629418261466,none,green
7698,31940,-0.324803430346522,total,red
7699,44067,4.257963104808546,total,black
7699,20116,8.675873951591042,none,green
7699,45858,-2.6175176083352856,total,yellow
7699,10936,1.6392555236128659,none,green
7699,15645,-3.112968479741614,total,red
7700,36392,4.51325499240855,none,green
7700,22382,-5.3014876576875025,partial,yellow
7700,28481,4.139878581396122,none,red
7700,49910,1.0721497365521113,none,green
7700,33159,-4.275814056490485,partial,black
7700,28602,-1.9414352913745125,total,red
7701,10836,-3.1543036569994913,none,green
7701,46795,-4.178429731387955,total,red
7702,37247,-4.271035984912333,total,green
7704,45763,2.1995396114160584,partial,green
7704,17566,3.356714289083691,total,yellow
7705,20271,-0.018646310222115554,none,green
7706,12996,9.582949921899825,none,black
7707,32942,6.511743483138599,total,green
7707,35514,-0.10212921049649609,total,red
7708,20372,1.7946192128369403,total,yellow
7708,44875,-3.354490663509737,total,black
7708,29852,-3.8220552050135916,total,green
7709,45863,-0.1882035594285692,total,green
7709,11119,2.8744720228625935,total,yellow
7710,37785,-0.05252124535153067,partial,green
7710,19600,4.574288975949683,none,black
7711,49058,5.151719432248725,partial,black
7711,9086,-2.8623393639271923,none,green
7711,25311,-1.5780571446369938,none,green
7711,46630,5.787126961594982,total,green
7711,16109,3.846001056554533,total,black
7712,12417,-2.964991280027263,total,green
7712,35651,-1.5610857579333535,total,green
7714,25218,1.062484916233061,total,red
7714,36558,-4.617873183862086,total,green
7714,33353,1.482940671729262,none,black
7715,49402,-5.1939987251369395,total,red
7715,22542,4.090762026090664,total,red
7716,19169,3.763313415320104,total,green
7716,35084,-9.707750451140518,none,green
7717,30692,-2.2591686740054118,none,red
7719,16728,0.7304597554856871,total,black
7720,28902,2.44545501908617,total,black
7720,49226,8.653877960045328,partial,green
7720,31181,-1.1443818610959877,total,red
7720,27682,-4.718008908636223,partial,red
7720,12953,2.559367727125712,total,green
7721,8455,4.898135377622732,none,green
7721,35589,2.528822215682697,total,green
7721,36648,-0.3175282772016409,total,green
7722,25037,-0.6918445966386131,total,green
7723,10802,2.822163861624275,none,black
7723,28338,1.315686941027445,total,green
7724,29099,5.313726667006198,none,yellow
7724,47065,-2.687970762727273,none,green
7724,41462,0.38752098263999074,none,green
7725,23253,4.873840103447889,none,green
7725,22830,-1.895114360658428,none,red
7726,33895,-1.7161652049683553,total,red
7727,23323,-3.681018673089986,total,green
7728,34561,-0.10935706688945167,none,green
7728,43363,-1.912946309392524,partial,green
7728,13176,3.4957189489807394,total,red
7728,31531,-0.7216984007654246,none,black
7729,17331,-3.2261898295293814,none,green
7729,25547,1.4243937697344549,total,green
7729,38490,2.9842350905807145,total,green
7730,35340,4.3184733006593365,total,green
7730,24935,10.364549745874847,total,red
7732,43016,-0.007289360062233402,none,green
7732,20975,4.025791886119973,none,green
7733,22253,-6.928570612135697,total,green
7733,20148,8.297040977121195,none,red
7734,20371,-1.076914545912029,total,red
7737,31545,-3.6401452810758212,none,black
7737,48833,0.43148023324533263,partial,red
7737,13917,0.5762712973384125,total,black
7738,25222,-4.1956033021069725,total,green
7739,28997,-2.9939322446064742,total,red
